paper,actual_paper,ref,el,our,gt,err,info,gt_tissue,gt_eco2,n_candidates
043_Natali_2009,,Natali et al 2009,CU,-0.1923,-0.1923,0.0,Duke,foliar,582.0,1
043_Natali_2009,,Natali et al 2009,CU,-0.1739,-0.1739,0.0,ORNL,foliar,549.0,1
043_Natali_2009,,Natali et al 2009,FE,-0.227,-0.227,0.0,Duke,foliar,582.0,1
043_Natali_2009,,Natali et al 2009,FE,-0.0826,-0.0826,0.0,ORNL,foliar,549.0,1
043_Natali_2009,,Natali et al 2009,MN,0.4606,0.4606,0.0,Duke,foliar,582.0,1
043_Natali_2009,,Natali et al 2009,MN,0.1343,0.1343,0.0,ORNL,foliar,549.0,1
043_Natali_2009,,Natali et al 2009,MO,0.1877,0.1877,0.0,Duke,foliar,582.0,1
043_Natali_2009,,Natali et al 2009,MO,0.267,0.7163,0.4493,ORNL,foliar,549.0,1
043_Natali_2009,,Natali et al 2009,NI,-0.386,-0.386,0.0,Duke,foliar,582.0,1
043_Natali_2009,,Natali et al 2009,NI,0.0303,0.0303,0.0,ORNL,foliar,549.0,1
043_Natali_2009,,Natali et al 2009,PB,0.0166,0.0166,0.0,Duke,foliar,582.0,1
043_Natali_2009,,Natali et al 2009,PB,-0.0754,-0.0754,0.0,ORNL,foliar,549.0,1
043_Natali_2009,,Natali et al 2009,V,0.146,0.146,0.0,Duke,foliar,582.0,1
043_Natali_2009,,Natali et al 2009,V,0.0492,0.0492,0.0,ORNL,foliar,549.0,1
043_Natali_2009,,Natali et al 2009,ZN,-0.0245,-0.0827,0.0582,Duke,foliar,582.0,1
043_Natali_2009,,Natali et al 2009,ZN,0.1366,0.1366,0.0,ORNL,foliar,549.0,1
043_Natali_2009,,Natali et al 2009,AL,-0.2594,-0.3453,0.0859,1 yr old,needles,582.0,4
043_Natali_2009,,Natali et al 2009,CO,-0.1848,0.0653,0.2501,1 yr old,needles,582.0,4
043_Natali_2009,,Natali et al 2009,CU,-0.08,-0.05,0.03,1 yr old,needles,582.0,4
043_Natali_2009,,Natali et al 2009,FE,-0.0615,0.085,0.1465,1 yr old,needles,582.0,4
043_Natali_2009,,Natali et al 2009,MN,0.1461,-0.0083,0.1544,1 yr old,needles,582.0,4
043_Natali_2009,,Natali et al 2009,MO,0.0202,-0.0963,0.1165,1 yr old,needles,582.0,4
043_Natali_2009,,Natali et al 2009,NI,-0.3007,-0.625,0.3243,1 yr old,needles,582.0,4
043_Natali_2009,,Natali et al 2009,PB,0.0071,0.2484,0.2413,1 yr old,needles,582.0,4
043_Natali_2009,,Natali et al 2009,V,-0.0097,0.02,0.0297,1 yr old,needles,582.0,4
043_Natali_2009,,Natali et al 2009,ZN,-0.0347,-0.0827,0.048,1 yr old,needles,582.0,4
043_Natali_2009,,Natali et al 2009,AL,-0.0347,-0.0347,0.0,"8+8 OTC, SERC",foliar,730.0,1
043_Natali_2009,,Natali et al 2009,CO,-0.0625,-0.0625,0.0,"8+8 OTC, SERC",foliar,730.0,1
043_Natali_2009,,Natali et al 2009,CU,-0.2245,-0.0256,0.1988,"8+8 OTC, SERC",foliar,730.0,1
043_Natali_2009,,Natali et al 2009,FE,0.0196,0.0196,0.0,"8+8 OTC, SERC",foliar,730.0,1
043_Natali_2009,,Natali et al 2009,MN,0.6614,0.6614,0.0,"8+8 OTC, SERC",foliar,730.0,1
043_Natali_2009,,Natali et al 2009,MO,0.2308,0.2308,0.0,"8+8 OTC, SERC",foliar,730.0,1
043_Natali_2009,,Natali et al 2009,NI,-0.375,-0.375,0.0,"8+8 OTC, SERC",foliar,730.0,1
043_Natali_2009,,Natali et al 2009,PB,0.09,0.09,0.0,"8+8 OTC, SERC",foliar,730.0,1
043_Natali_2009,,Natali et al 2009,V,0.0557,0.0557,0.0,"8+8 OTC, SERC",foliar,730.0,1
043_Natali_2009,,Natali et al 2009,ZN,0.3062,0.3063,0.0,"8+8 OTC, SERC",foliar,730.0,1
043_Natali_2009,,Natali et al 2009,AL,-0.3691,-0.3691,0.0,"8+8 OTC, SERC",foliar,730.0,1
043_Natali_2009,,Natali et al 2009,CO,-0.2424,-0.2424,0.0,"8+8 OTC, SERC",foliar,730.0,1
043_Natali_2009,,Natali et al 2009,CU,0.0263,0.0263,0.0,"8+8 OTC, SERC",foliar,730.0,1
043_Natali_2009,,Natali et al 2009,FE,-0.1818,-0.1818,0.0,"8+8 OTC, SERC",foliar,730.0,1
043_Natali_2009,,Natali et al 2009,MN,0.2152,0.2152,0.0,"8+8 OTC, SERC",foliar,730.0,1
043_Natali_2009,,Natali et al 2009,MO,-0.0171,-0.0171,0.0,"8+8 OTC, SERC",foliar,730.0,1
043_Natali_2009,,Natali et al 2009,NI,0.1667,0.1667,0.0,"8+8 OTC, SERC",foliar,730.0,1
043_Natali_2009,,Natali et al 2009,PB,0.0203,0.0203,0.0,"8+8 OTC, SERC",foliar,730.0,1
043_Natali_2009,,Natali et al 2009,V,-0.303,-0.303,0.0,"8+8 OTC, SERC",foliar,730.0,1
043_Natali_2009,,Natali et al 2009,ZN,-0.1477,-0.1477,0.0,"8+8 OTC, SERC",foliar,730.0,1
043_Natali_2009,,Natali et al 2009,AL,-0.2424,-0.2424,0.0,"8+8 OTC, SERC",foliar,730.0,1
043_Natali_2009,,Natali et al 2009,CO,-0.4333,-0.4333,0.0,"8+8 OTC, SERC",foliar,730.0,1
043_Natali_2009,,Natali et al 2009,CU,0.0,0.0,0.0,"8+8 OTC, SERC",foliar,730.0,1
043_Natali_2009,,Natali et al 2009,FE,-0.0288,-0.0288,0.0,"8+8 OTC, SERC",foliar,730.0,1
043_Natali_2009,,Natali et al 2009,MN,0.2269,0.2269,0.0,"8+8 OTC, SERC",foliar,730.0,1
043_Natali_2009,,Natali et al 2009,MO,0.2216,0.2216,0.0,"8+8 OTC, SERC",foliar,730.0,1
043_Natali_2009,,Natali et al 2009,NI,0.1667,0.1667,0.0,"8+8 OTC, SERC",foliar,730.0,1
043_Natali_2009,,Natali et al 2009,PB,1.0986,1.0986,0.0,"8+8 OTC, SERC",foliar,730.0,1
043_Natali_2009,,Natali et al 2009,V,-0.2258,-0.2258,0.0,"8+8 OTC, SERC",foliar,730.0,1
043_Natali_2009,,Natali et al 2009,ZN,-0.0084,-0.0084,0.0,"8+8 OTC, SERC",foliar,730.0,1
044_Housman_2012,,Housman et al 2012,MN,-0.238,-0.23,0.008,avg of rainfalls,foliar,550.0,1
044_Housman_2012,,Housman et al 2012,N,-0.1,-0.1019,0.0019,avg of rainfalls,foliar,550.0,1
044_Housman_2012,,Housman et al 2012,P,-0.1111,-0.1177,0.0066,avg of rainfalls,foliar,550.0,1
044_Housman_2012,,Housman et al 2012,ZN,0.3065,0.6235,0.317,avg of rainfalls,foliar,550.0,1
044_Housman_2012,,Housman et al 2012,MN,-0.1268,-0.1248,0.002,avg of rainfalls,foliar,550.0,1
044_Housman_2012,,Housman et al 2012,N,-0.1176,-0.1154,0.0022,avg of rainfalls,foliar,550.0,1
044_Housman_2012,,Housman et al 2012,P,-0.1333,-0.1114,0.0219,avg of rainfalls,foliar,550.0,1
044_Housman_2012,,Housman et al 2012,ZN,-0.0455,-0.0306,0.0149,avg of rainfalls,foliar,550.0,1
046_Porter_1984,,Porter & Grodzinski 1984,CA,-0.315,-0.3757,0.0607,,foliar,1200.0,2
046_Porter_1984,,Porter & Grodzinski 1984,K,-0.2193,-0.2491,0.0298,,foliar,1200.0,2
046_Porter_1984,,Porter & Grodzinski 1984,MG,-0.3475,-0.3977,0.0502,,foliar,1200.0,2
046_Porter_1984,,Porter & Grodzinski 1984,N,-0.2843,-0.3123,0.028,,foliar,1200.0,2
046_Porter_1984,,Porter & Grodzinski 1984,P,-0.2744,-0.3429,0.0685,,foliar,1200.0,2
047_Rodenkirchen_2009,,Rodenkirchen et al 2009,CA,-0.0818,0.0432,0.125,,foliar,685.0,1
047_Rodenkirchen_2009,,Rodenkirchen et al 2009,CU,-0.3333,-0.0857,0.2476,,foliar,685.0,1
047_Rodenkirchen_2009,,Rodenkirchen et al 2009,FE,-0.2317,-0.2378,0.0061,,foliar,685.0,1
047_Rodenkirchen_2009,,Rodenkirchen et al 2009,K,-0.0765,-0.0955,0.019,,foliar,685.0,1
047_Rodenkirchen_2009,,Rodenkirchen et al 2009,MG,-0.0802,-0.0394,0.0408,,foliar,685.0,1
047_Rodenkirchen_2009,,Rodenkirchen et al 2009,MN,-0.0493,0.1445,0.1938,,foliar,685.0,1
047_Rodenkirchen_2009,,Rodenkirchen et al 2009,N,-0.0795,-0.182,0.1026,,foliar,685.0,1
047_Rodenkirchen_2009,,Rodenkirchen et al 2009,P,-0.0826,-0.0439,0.0387,,foliar,685.0,1
047_Rodenkirchen_2009,,Rodenkirchen et al 2009,S,-0.1714,-0.1532,0.0183,,foliar,685.0,1
047_Rodenkirchen_2009,,Rodenkirchen et al 2009,ZN,-0.1848,-0.1473,0.0375,,foliar,685.0,1
047_Rodenkirchen_2009,,Rodenkirchen et al 2009,CA,-0.1735,-0.1636,0.0099,,needles,685.0,1
047_Rodenkirchen_2009,,Rodenkirchen et al 2009,CU,-0.3684,-0.3793,0.0109,,needles,685.0,1
047_Rodenkirchen_2009,,Rodenkirchen et al 2009,FE,-0.3811,-0.4884,0.1073,,needles,685.0,1
047_Rodenkirchen_2009,,Rodenkirchen et al 2009,K,-0.0696,-0.0898,0.0202,,needles,685.0,1
047_Rodenkirchen_2009,,Rodenkirchen et al 2009,MG,-0.1903,-0.1579,0.0324,,needles,685.0,1
047_Rodenkirchen_2009,,Rodenkirchen et al 2009,MN,-0.2056,-0.2635,0.0579,,needles,685.0,1
047_Rodenkirchen_2009,,Rodenkirchen et al 2009,N,0.0022,-0.1685,0.1707,,needles,685.0,1
047_Rodenkirchen_2009,,Rodenkirchen et al 2009,P,-0.0998,-0.007,0.0928,,needles,685.0,1
047_Rodenkirchen_2009,,Rodenkirchen et al 2009,S,-0.0397,-0.1795,0.1398,,needles,685.0,1
047_Rodenkirchen_2009,,Rodenkirchen et al 2009,ZN,-0.2143,-0.1474,0.0669,,needles,685.0,1
048_Khan_2013,,Khan et al 2012,C,0.4027,0.4027,0.0,,fruit,1000.0,1
048_Khan_2013,,Khan et al 2012,CA,0.0714,0.0385,0.0329,,fruit,1000.0,1
048_Khan_2013,,Khan et al 2012,CD,-0.0937,-0.0938,0.0001,,fruit,1000.0,1
048_Khan_2013,,Khan et al 2012,CR,-0.2138,-0.2141,0.0003,,fruit,1000.0,1
048_Khan_2013,,Khan et al 2012,CU,0.178,0.178,0.0,,fruit,1000.0,1
048_Khan_2013,,Khan et al 2012,FE,0.0303,0.0303,0.0,,fruit,1000.0,1
048_Khan_2013,,Khan et al 2012,K,0.0,-0.004,0.004,,fruit,1000.0,1
048_Khan_2013,,Khan et al 2012,MG,0.0,-0.0548,0.0548,,fruit,1000.0,1
048_Khan_2013,,Khan et al 2012,MN,-0.0777,-0.0777,0.0,,fruit,1000.0,1
048_Khan_2013,,Khan et al 2012,N,-0.1829,-0.1827,0.0002,,fruit,1000.0,1
048_Khan_2013,,Khan et al 2012,NI,-0.6085,-0.6085,0.0,,fruit,1000.0,1
048_Khan_2013,,Khan et al 2012,PB,-0.3128,-0.3128,0.0,,fruit,1000.0,1
048_Khan_2013,,Khan et al 2012,S,0.0755,0.065,0.0105,,fruit,1000.0,1
048_Khan_2013,,Khan et al 2012,ZN,-0.1402,-0.1402,0.0,,fruit,1000.0,1
048_Khan_2013,,Khan et al 2012,C,0.3314,0.3314,0.0,,fruit,1000.0,1
048_Khan_2013,,Khan et al 2012,CA,0.0769,0.0481,0.0288,,fruit,1000.0,1
048_Khan_2013,,Khan et al 2012,CD,-0.0599,-0.0599,0.0,,fruit,1000.0,1
048_Khan_2013,,Khan et al 2012,CR,-0.2871,-0.2872,0.0001,,fruit,1000.0,1
048_Khan_2013,,Khan et al 2012,CU,0.2615,0.2614,0.0001,,fruit,1000.0,1
048_Khan_2013,,Khan et al 2012,FE,0.1316,0.1316,0.0,,fruit,1000.0,1
048_Khan_2013,,Khan et al 2012,K,0.0,-0.0007,0.0007,,fruit,1000.0,1
048_Khan_2013,,Khan et al 2012,MG,-0.2222,-0.2282,0.006,,fruit,1000.0,1
048_Khan_2013,,Khan et al 2012,MN,-0.0423,-0.0423,0.0,,fruit,1000.0,1
048_Khan_2013,,Khan et al 2012,N,-0.1378,-0.1443,0.0065,,fruit,1000.0,1
048_Khan_2013,,Khan et al 2012,NI,-0.5106,-0.5106,0.0,,fruit,1000.0,1
048_Khan_2013,,Khan et al 2012,PB,-0.2193,-0.2193,0.0,,fruit,1000.0,1
048_Khan_2013,,Khan et al 2012,S,0.0541,0.0658,0.0117,,fruit,1000.0,1
048_Khan_2013,,Khan et al 2012,ZN,-0.2836,-0.2836,0.0,,fruit,1000.0,1
049_Singh_2013,,Singh et al 2013,CA,-0.0854,-0.0488,0.0366,20010-11,seed,890.0,2
049_Singh_2013,,Singh et al 2013,CA,-0.0854,-0.122,0.0366,2009-10,seed,890.0,2
049_Singh_2013,,Singh et al 2013,FE,-0.0726,-0.0766,0.004,20010-11,seed,890.0,2
049_Singh_2013,,Singh et al 2013,FE,-0.0726,-0.0768,0.0042,2009-10,seed,890.0,2
049_Singh_2013,,Singh et al 2013,MG,-0.0732,-0.0857,0.0125,20010-11,seed,890.0,2
049_Singh_2013,,Singh et al 2013,MG,-0.0732,-0.0606,0.0126,2009-10,seed,890.0,2
049_Singh_2013,,Singh et al 2013,S,-0.0766,-0.0851,0.0085,20010-11,seed,890.0,2
049_Singh_2013,,Singh et al 2013,S,-0.0766,-0.0682,0.0084,2009-10,seed,890.0,2
049_Singh_2013,,Singh et al 2013,ZN,-0.0978,-0.0683,0.0295,20010-11,seed,890.0,2
049_Singh_2013,,Singh et al 2013,ZN,-0.0978,-0.119,0.0212,2009-10,seed,890.0,2
050_Polley_2011,,Polley et al 2011,CA,-0.0603,0.0157,0.076,avg 3 over soils,tillers,498.0,1
050_Polley_2011,,Polley et al 2011,K,0.0392,-0.1472,0.1864,avg 3 over soils,tillers,498.0,1
050_Polley_2011,,Polley et al 2011,MG,0.0472,0.1228,0.0756,avg 3 over soils,tillers,498.0,1
050_Polley_2011,,Polley et al 2011,MN,0.0929,0.2536,0.1607,avg 3 over soils,tillers,498.0,1
050_Polley_2011,,Polley et al 2011,P,0.097,0.0189,0.0781,avg 3 over soils,tillers,498.0,1
050_Polley_2011,,Polley et al 2011,CA,-0.0727,-0.0808,0.0081,avg 3 over soils,tillers,498.0,1
050_Polley_2011,,Polley et al 2011,K,0.1777,0.0315,0.1462,avg 3 over soils,tillers,498.0,1
050_Polley_2011,,Polley et al 2011,MG,0.3121,-0.0405,0.3526,avg 3 over soils,tillers,498.0,1
050_Polley_2011,,Polley et al 2011,MN,-0.0055,-0.1106,0.1051,avg 3 over soils,tillers,498.0,1
050_Polley_2011,,Polley et al 2011,P,-0.115,-0.1132,0.0018,avg 3 over soils,tillers,498.0,1
050_Polley_2011,,Polley et al 2011,CA,-0.0727,-0.2596,0.1869,avg 3 over soils,tillers,498.0,1
050_Polley_2011,,Polley et al 2011,K,0.1777,0.0961,0.0816,avg 3 over soils,tillers,498.0,1
050_Polley_2011,,Polley et al 2011,MG,0.3121,0.007,0.3051,avg 3 over soils,tillers,498.0,1
050_Polley_2011,,Polley et al 2011,MN,0.0669,-0.0759,0.1428,avg 3 over soils,tillers,498.0,1
050_Polley_2011,,Polley et al 2011,P,-0.0931,-0.0169,0.0762,avg 3 over soils,tillers,498.0,1
051_Niu_2013,,Niu et al 2013,P,-0.0371,-0.265,0.2279,NH4,shoots,800.0,9
051_Niu_2013,,Niu et al 2013,P,-0.0371,0.314,0.3511,NO3,shoots,800.0,9
058_ONeill_1987,,O'Neill et al 1987,AL,-0.0387,-0.039,0.0003,,foliar,692.0,1
058_ONeill_1987,,O'Neill et al 1987,B,-0.1429,-0.143,0.0001,,foliar,692.0,1
058_ONeill_1987,,O'Neill et al 1987,BA,-0.1477,-0.178,0.0303,,foliar,692.0,2
058_ONeill_1987,,O'Neill et al 1987,CA,-0.1299,-0.141,0.0111,,foliar,692.0,2
058_ONeill_1987,,O'Neill et al 1987,CU,-0.1,-0.1,0.0,,foliar,692.0,2
058_ONeill_1987,,O'Neill et al 1987,FE,-0.0753,-0.016,0.0593,,foliar,692.0,2
058_ONeill_1987,,O'Neill et al 1987,K,-0.0108,-0.072,0.0612,,foliar,692.0,2
058_ONeill_1987,,O'Neill et al 1987,MG,-0.156,-0.117,0.039,,foliar,692.0,2
058_ONeill_1987,,O'Neill et al 1987,MN,-0.2656,-0.07,0.1956,,foliar,692.0,1
058_ONeill_1987,,O'Neill et al 1987,N,-0.3312,-0.331,0.0002,,foliar,692.0,1
058_ONeill_1987,,O'Neill et al 1987,P,-0.2406,-0.241,0.0004,,foliar,692.0,1
058_ONeill_1987,,O'Neill et al 1987,S,-0.236,-0.22,0.016,,foliar,692.0,2
058_ONeill_1987,,O'Neill et al 1987,SR,-0.1778,-0.174,0.0038,,foliar,692.0,1
058_ONeill_1987,,O'Neill et al 1987,ZN,-0.0352,-0.118,0.0828,,foliar,692.0,2
